Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1,Strategic Industries Co,d01122,QUARTERLY,4,10,1,6476.54,730.54,3.66,10/31/2023,0.005,00-2297635
449,Fayette County School Tax,1,Strategic Industries Co,d01122,QUARTERLY,4,11,1,7476.54,730.54,3.66,11/30/2023,0.005,00-2297635
449,Fayette County School Tax,1,Strategic Industries Co,d01122,QUARTERLY,4,12,1,7476.54,730.54,3.66,12/31/2023,0.005,00-2297635
486,Lexington City Tax,1,Strategic Industries Co,d01122,MONTHLY,4,10,3,6476.54,6476.54,145.72,10/31/2023,0.0225,00-2297635
486,Lexington City Tax,1,Strategic Industries Co,d01122,MONTHLY,4,11,4,7476.54,7476.54,168.22,11/30/2023,0.0225,00-2297635
486,Lexington City Tax,1,Strategic Industries Co,d01122,MONTHLY,4,12,4,7476.54,7476.54,168.22,12/31/2023,0.0225,00-2297635
449,Fayette County School Tax,4,Smart Strategies BV,cda1a,QUARTERLY,4,10,8,59452.17,58172.17,290.88,10/31/2023,0.005,00-5016129
449,Fayette County School Tax,4,Smart Strategies BV,cda1a,QUARTERLY,4,11,8,29076.9,27796.9,138.99,11/30/2023,0.005,00-5016129
449,Fayette County School Tax,4,Smart Strategies BV,cda1a,QUARTERLY,4,12,8,54577.82,41698.14,208.5,12/31/2023,0.005,00-5016129
486,Lexington City Tax,4,Smart Strategies BV,cda1a,MONTHLY,4,10,9,59452.17,59452.17,1337.68,10/31/2023,0.0225,00-5016129
486,Lexington City Tax,4,Smart Strategies BV,cda1a,MONTHLY,4,11,9,29076.9,29076.9,654.24,11/30/2023,0.0225,00-5016129
486,Lexington City Tax,4,Smart Strategies BV,cda1a,MONTHLY,4,12,9,54577.82,43618.14,981.43,12/31/2023,0.0225,00-5016129
449,Fayette County School Tax,12,Future Corporation Corp,c1d831,QUARTERLY,4,10,22,52429.98,46185.18,230.97,10/31/2023,0.005,00-6042812
449,Fayette County School Tax,12,Future Corporation Corp,c1d831,QUARTERLY,4,11,24,49438.5,43634.17,218.14,11/30/2023,0.005,00-6042812
449,Fayette County School Tax,12,Future Corporation Corp,c1d831,QUARTERLY,4,12,21,44998.01,38360.84,191.8,12/31/2023,0.005,00-6042812
486,Lexington City Tax,12,Future Corporation Corp,c1d831,MONTHLY,4,10,25,52429.98,52429.98,1179.72,10/31/2023,0.0225,00-6042812
